Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
N#CC(C=C1)=C(NC2CCCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.491552975572455,9.491552975572455,0.32168770614805164,0.32168770614805164,0.4594972564861853,19.060606060606062,443.5590000000002,414.3270000000002,443.2545919280001,170,0.22664654708600537,-0.37990048813513505,0.37990048813513505,0.22664654708600537,1.0,1.8484848484848484,2.606060606060606,15.286064810968034,10.060086113662962,2.167662071144262,-2.2511198164677224,2.2565187041691726,-2.380970613809889,5.681147407580434,0.3429862201009652,3.3642087865187005,1.2660200624966103,1103.7087297266198,22.45960838999722,18.589074649698805,18.589074649698805,16.280320880927675,11.64043111090094,11.64043111090094,8.67032223771567,8.67032223771567,6.322140151283777,6.322140151283777,4.462630431768927,4.462630431768927,-3.48,74891486.12047185,21.370140407038004,9.980837118106358,5.131668834111279,193.186850317684,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,63.5166569148266,47.99141720797732,23.489522167141597,0.0,17.323111830353618,5.261891554738487,30.382018993353302,0.0,37.76696814999996,36.812602831662964,48.54992698353412,17.196124296186266,21.267154416025324,17.323111830353618,0.0,0.0,51.96930823813889,0.0,11.33111286753076,37.28857881254899,42.98647549183714,0.0,11.126902983393991,115.51000000000002,0.0,5.261891554738487,0.0,0.0,23.595472430979413,74.36398764811545,0.0,0.0,36.78963192022406,53.28166108577132,0.0,2.0649286493926144,0.0,8.990775531286895,27.597124804912912,4.260918952193573,0.5134142935053829,8.699195228907728,12.013217028749171,4.027092177718392,0.0,0.4166666666666667,33,4,9,0,2,2,1,2,3,9,4,9,6,0,2,2,5,3.043780000000001,128.3478,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3N5CCC(CN)CC5,13.285984949560888,13.285984949560888,0.1982169965476248,-0.1982169965476248,0.4438136199873879,17.77777777777778,505.6920000000005,470.4120000000003,505.2623797400001,190,0.2747131814912339,-0.38215131146350517,0.38215131146350517,0.2747131814912339,1.1388888888888888,1.9444444444444444,2.6666666666666665,32.13348202766243,9.962354453930724,2.2287351532226327,-2.345680563995818,2.3350844039844953,-2.3694098387232683,7.1291889297712165,0.10182281506739059,3.4165572189617786,1.3583584337767027,1151.9386761543806,24.907202147189924,20.820164954692366,21.636661535620096,17.584851333567983,12.802184202712628,13.681837013967524,9.853664706487159,10.711767558345175,7.267969337333189,8.159330591917398,4.986129208341701,5.777013883778338,-3.01,260571471.38966376,24.674146164899497,11.36626448869889,5.856015504052521,216.4786404487063,26.167064146875802,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,88.61496908058841,48.15594132104573,11.374772549367124,4.794537184071822,34.306124431336926,0.0,14.867866772744895,11.651573523323577,31.725127320852,55.3049409511032,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,66.58834134348442,0.0,5.917906046161393,36.17175167062432,48.10558525600012,0.0,10.571075188549761,99.40999999999998,0.0,4.794537184071822,0.0,5.907179729351506,17.653674870157815,86.04030253386736,11.336785877934737,12.393687143226153,17.512796907389134,55.648126899670046,5.733667477162185,0.0,1.4525915657109114,26.761064355274588,9.464358967901989,10.14829712991278,0.3763825434097515,10.624344723945297,7.863088247092318,4.805223728753627,2.17131540466541,0.4444444444444444,36,4,8,0,2,2,1,2,3,8,3,9,7,0,2,2,5,4.138600000000002,147.87329999999986,0,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
N#CC(C=C1)=C(NC2CCN(C(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,11.899233372750416,11.899233372750416,0.05035440298005378,-0.08503822901118951,0.4491169232458923,17.487179487179485,525.6170000000002,494.3690000000003,525.2600712320001,200,0.24552676793008782,-0.37932778960540514,0.37932778960540514,0.24552676793008782,1.0769230769230769,1.8205128205128205,2.5128205128205128,16.154382491825892,10.053635361151139,2.2542280567952995,-2.3083607715885615,2.271241056331169,-2.3726478649082092,5.869185055017997,-0.12976879552972445,3.6385155343032043,1.220289384761505,1401.1320631854678,27.35479590438263,21.877348690816067,21.877348690816067,18.927386588669084,13.043513923617693,13.043513923617693,9.857088257629323,9.857088257629323,7.300941406762802,7.300941406762802,5.069036694337603,5.069036694337603,-4.72,1004571609.3329263,25.909771938387227,11.34786866911982,5.901644107249376,226.7000029163644,20.433396669713616,6.069221312792274,0.0,17.762698739689505,0.0,14.270877303288827,9.967957041894417,10.360573363039524,0.0,6.578935683598497,43.53758618099674,74.54942362540567,23.489522167141597,9.589074368143644,29.13747128905663,5.261891554738487,29.548261247041594,0.0,38.269883726764576,36.812602831662964,61.2048827739665,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,73.58348715854288,9.589074368143644,11.33111286753076,37.79149438931361,55.64143128226951,0.0,11.126902983393991,132.07,0.0,14.850965922882128,0.0,23.898041116998932,30.288689859192203,49.16626693868072,6.076020106833881,30.283701142228864,34.10813394614504,38.34837305459889,0.0,1.9733308150655282,0.0,36.0520053956174,20.725047131561112,3.745207934631734,0.4687284238059195,7.952108511242293,11.204736330798946,7.878835457277068,0.0,0.35714285714285715,39,2,11,0,2,2,1,2,3,9,2,11,7,0,2,2,5,3.3375800000000018,147.02239999999978,0,0,0,4,0,0,2,2,7,2,0,0,2,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6=CC=CC=C6)CC5,9.503070289049958,9.503070289049958,0.3246625368980882,0.3246625368980882,0.31095112513694184,18.076923076923077,519.6570000000003,486.39300000000037,519.2858920560001,198,0.22664654708600543,-0.3798515792447204,0.3798515792447204,0.22664654708600543,0.9743589743589743,1.794871794871795,2.5384615384615383,15.29472399028104,10.042244623173179,2.214667104136582,-2.31613472825879,2.271166403309903,-2.3385235909088626,5.681579110403297,0.17310852802670312,3.677949127519372,1.060307219705709,1411.0758685427961,26.44273605312266,21.923039591146892,21.923039591146892,19.22981062371085,13.64624462088114,13.64624462088114,10.3285152785342,10.3285152785342,7.583008420307891,7.583008420307891,5.3778425222710755,5.3778425222710755,-4.26,1861123938.4190261,25.04172517944394,11.640415958093405,6.084890061838853,228.4539160103433,15.950365812018994,6.069221312792274,0.0,5.948339280986494,0.0,9.581712665995664,9.967957041894417,10.360573363039524,0.0,30.33183534230805,49.569773971772435,67.62568642571505,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.96514012019745,0.0,37.89090293298653,36.812602831662964,84.44521381753918,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,56.86921796898937,6.544756405912575,11.33111286753076,36.43120868131998,73.3183108341452,0.0,11.126902983393991,106.72000000000001,0.0,5.261891554738487,0.0,0.0,23.595472430979413,74.48792243110202,5.563451491696996,0.0,36.78963192022406,83.19661755492353,0.0,2.1036671343699385,0.0,11.594710699598156,24.266442827168596,5.607470488560766,0.5093708588105685,19.328877190858634,10.880751062419446,5.0420430715472335,0.0,0.3333333333333333,39,3,9,0,2,2,2,2,4,9,3,9,8,0,2,2,6,4.566280000000004,152.5800999999997,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6CC6)CC5,9.482080833786634,9.482080833786634,0.3324867399954323,0.3324867399954323,0.44449777495553183,20.805555555555557,483.62400000000036,450.3600000000003,483.2858920560001,186,0.22664654708600543,-0.3798515792447204,0.3798515792447204,0.22664654708600543,1.0277777777777777,1.8611111111111112,2.5833333333333335,15.29522330638462,10.0488704185611,2.2745056320466444,-2.315612946402963,2.3205969171999508,-2.3558184510874742,5.681440130106481,0.17392885412402218,3.3467689468049113,1.0806546460895536,1210.786487422269,24.32141570956302,20.52785207676148,20.52785207676148,17.72981062371085,13.106752499156494,13.106752499156494,10.310752694681412,10.310752694681412,7.5473239791983655,7.5473239791983655,5.226257796538839,5.226257796538839,-3.48,340921336.3426671,22.95077181864058,10.249980941145456,5.348015143320716,211.48581699393992,20.850275542869472,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,62.76587177208886,67.62568642571505,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.96514012019745,5.917906046161393,44.18778977292597,43.35735923757554,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,63.41397437490194,0.0,17.249018913692154,43.709400435475004,42.98647549183714,0.0,11.126902983393991,106.72000000000001,0.0,5.261891554738487,0.0,0.0,23.595472430979413,60.77155925952569,32.475912463589744,0.0,36.78963192022406,52.86478221261547,0.0,2.126094855458374,0.0,11.681414633637253,24.23548035406754,4.30079228906245,1.4794330905414785,8.73282924817811,13.91564503693452,5.528310492120277,0.0,0.48148148148148145,36,3,9,1,2,3,1,2,3,9,3,9,8,1,2,3,6,3.776080000000003,140.02509999999987,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCOCC5)N=C4)C=N3,9.065678319565892,9.065678319565892,0.5955249182278752,0.5955249182278752,0.5126151411918751,14.766666666666667,399.4580000000002,378.29000000000013,399.18075829200006,150,0.23358217322208638,-0.37879271789838737,0.37879271789838737,0.23358217322208638,1.0,1.8333333333333333,2.6333333333333333,16.477477920088308,10.15958325882925,2.1120526952124887,-2.2577329204370455,2.214525966065717,-2.377336753967045,5.824357958194233,0.035952393579889726,3.4513925505556022,1.3068058613306308,1196.4322286841477,20.33828804643758,16.47753656878949,16.47753656878949,14.79715763333328,9.966032648762663,9.966032648762663,7.288974408321778,7.288974408321778,5.388622115338827,5.388622115338827,3.6847578872286495,3.6847578872286495,-3.54,18484001.83235154,18.48616565690707,8.06476767016192,3.6827834479706754,173.5076396182497,4.736862953800049,0.0,0.0,5.948339280986494,0.0,14.148812313787017,9.967957041894417,10.360573363039524,0.0,0.0,24.26546827384644,60.93477070204881,43.10473742865702,4.736862953800049,10.902924932081056,5.261891554738487,29.215451163982472,0.0,6.544756405912575,32.84803314676356,60.81313762360881,23.144463577172758,0.0,0.0,0.0,0.0,62.06348431074603,11.281619359712625,11.33111286753076,5.563451491696996,55.249686131911815,0.0,27.97816719646154,84.79,0.0,0.0,0.0,0.0,11.51179077268349,61.422617468151174,0.0,6.06636706846161,58.43222164638675,26.035769893838204,9.998754508538536,9.277468530863203,0.0,11.485853076478174,14.532989065385742,3.540727066577743,0.5955249182278752,9.721778301750028,9.450620695597422,5.395038345119818,0.0,0.2727272727272727,30,0,8,0,1,1,1,3,4,8,0,8,5,0,1,1,5,2.4878800000000005,112.06000000000003,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CCC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,11.694343723973969,11.694343723973969,0.1254120969906185,-0.1254120969906185,0.3803592113114152,19.763157894736842,512.6180000000004,480.36200000000036,512.264822264,196,0.24309604657406036,-0.38128666699444513,0.38128666699444513,0.24309604657406036,1.0789473684210527,1.8157894736842106,2.526315789473684,16.474597761669223,9.906673198116358,2.2406082155743547,-2.2986196160748076,2.3151361229214835,-2.390896047557346,5.866299300453947,-0.11688806881596135,3.451909924427556,1.359966044061577,1299.1329738532559,26.32141570956302,21.267378550192326,21.267378550192326,18.606019383623163,13.069853210271956,13.069853210271956,9.728210387388765,9.728210387388765,7.136157361212558,7.136157361212558,4.982573630993369,4.982573630993369,-4.23,697462321.6002618,25.420844481904847,11.87781844431351,6.179235702253861,221.68222088902886,20.687228765819043,5.817862777835028,0.0,11.855519010338,0.0,9.476340119217006,4.9839785209472085,15.344551883986732,0.0,6.578935683598497,68.8664181182364,54.50542198862546,23.87135720525031,9.53140013787187,23.36076806285659,5.261891554738487,25.065230389346972,0.0,56.65045222499994,23.847341137038498,61.07440627081503,17.196124296186266,15.950365812018994,17.453588333505085,0.0,0.0,50.9530671020139,9.53140013787187,11.33111286753076,50.13022205840102,55.51095477911804,0.0,11.126902983393991,129.77999999999997,0.0,4.794537184071822,0.0,17.990861387647428,17.55363160183145,74.37084570249448,6.076020106833881,12.13273413692322,29.20822421529456,44.87802670927108,14.982733029485743,7.530195092313846,0.0,21.120908878846755,23.60182239300862,3.232147456953691,1.0745515008860385,10.008235902087412,12.554131804593158,5.044673637977145,0.0,0.39285714285714285,38,3,10,1,1,2,1,2,3,9,3,10,8,1,1,2,5,4.332180000000003,144.78909999999982,0,0,0,4,0,0,1,1,5,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCN(C(C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,11.649577725367497,11.649577725367497,0.0745071318328725,0.0745071318328725,0.5063204653987022,18.513513513513512,499.6230000000003,466.35900000000026,499.2808066760001,192,0.22664654708602106,-0.3793280002819711,0.3793280002819711,0.22664654708602106,1.1081081081081081,1.8918918918918919,2.5675675675675675,16.152100809252982,10.055349460067093,2.2452967800919117,-2.3053993644326725,2.269780500904786,-2.339996620259367,5.737584707487692,-0.12728611037574425,3.6007340396602747,1.2304811764731507,1271.7740880527415,25.777445635193004,21.391750131162578,21.391750131162578,18.01670298614612,12.942194102780492,12.942194102780492,9.761940039908483,9.761940039908483,7.354481913570123,7.354481913570123,5.080582007461083,5.080582007461083,-3.97,412080678.08254147,24.71240580347047,10.966732128434556,5.725111822661143,216.86314173410832,20.433396669713616,6.069221312792274,0.0,11.855519010338,0.0,9.476340119217006,9.967957041894417,10.360573363039524,0.0,6.923737199690624,44.00632248007544,74.54942362540567,23.489522167141597,4.794537184071822,23.230291559705126,5.261891554738487,29.548261247041594,0.0,45.193620926455196,43.35735923757554,48.54992698353412,17.196124296186266,10.633577208012662,17.323111830353618,0.0,0.0,74.22106383510395,4.794537184071822,11.33111286753076,44.71523158900423,42.98647549183714,0.0,11.126902983393991,114.99999999999999,0.0,10.056428738810308,0.0,11.949020558499466,24.098388007744028,67.94316602518943,0.0,25.383791411378386,23.229487439386773,54.47173080829975,0.0,2.083087680774775,0.0,24.950303391105418,20.82186406435526,3.9915056332000867,0.5489128944794917,8.290393207942556,10.652747903217064,8.494518558258683,0.0,0.4444444444444444,37,2,10,0,2,2,1,2,3,9,2,10,7,0,2,2,5,3.6448800000000023,142.35939999999982,0,0,0,4,0,0,1,1,7,2,0,0,2,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.3656849200169,9.3656849200169,0.350622891333237,0.350622891333237,0.48460460322291465,17.0,415.5050000000002,390.3050000000002,415.2232918000001,158,0.2266465470860462,-0.378614729423462,0.378614729423462,0.2266465470860462,1.032258064516129,1.8387096774193548,2.5483870967741935,15.286114511326959,10.077466366639747,2.1811841858781036,-2.290557850018157,2.253160093007456,-2.510839591629001,5.682127284823157,0.34298622770242915,3.2790763395784004,1.2765100912075296,1073.1061888426163,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927675,10.640431110900941,10.640431110900941,7.982217857759517,7.982217857759517,5.806738110140016,5.806738110140016,3.8783511049970847,3.8783511049970847,-3.48,20244650.06400701,19.481529542116515,8.714140311874123,4.353280111691185,180.45696608889077,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,44.130257263062006,48.49433278474193,29.531362996289555,0.0,17.323111830353618,5.261891554738487,30.382018993353302,0.0,24.92532490414794,36.812602831662964,48.54992698353412,17.196124296186266,21.267154416025324,17.323111830353618,0.0,0.0,51.96930823813889,0.0,11.33111286753076,24.446935566696975,42.98647549183714,0.0,11.126902983393991,115.51000000000002,0.0,5.261891554738487,0.0,0.0,23.595472430979413,61.52234440226343,0.0,6.06636706846161,30.72326485176245,53.28166108577132,0.0,2.060753302170392,0.0,8.935982142857142,27.14937883446474,4.231606004381312,0.509690013669992,8.637230102102649,9.763494662928625,3.878531604091817,0.0,0.36363636363636365,31,4,9,0,2,2,1,2,3,9,4,9,6,0,2,2,5,2.26358,119.11380000000001,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCCN)=C3C(C=N4)=CN4C5CCNCC5,9.175126411469817,9.175126411469817,0.41516785233863285,0.41516785233863285,0.37694723810154523,14.424242424242424,441.54300000000023,414.32700000000017,441.2389418640001,168,0.23560030401256346,-0.36934101503619016,0.36934101503619016,0.23560030401256346,1.2121212121212122,2.090909090909091,2.909090909090909,15.287468309698864,10.075972148367073,2.181301239808254,-2.223109440941197,2.291045368301128,-2.290818035288953,5.82904423175787,0.34298662585804757,3.5181380297668605,1.5036742067151627,1291.0037797842974,22.622745096813752,18.40653173320184,18.40653173320184,16.262682790722632,11.34410802183226,11.34410802183226,8.262623734792092,8.262623734792092,6.079498759088884,6.079498759088884,4.277970587363632,4.277970587363632,-3.74,74807477.67427982,21.123902148165527,9.402350265564351,4.307724051658348,191.80376001156145,16.367244685174846,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,63.16220236036219,41.64841431861059,29.38805792286657,0.0,16.720787709916085,5.261891554738487,29.632330037138324,5.733667477162185,25.30430569792599,31.495814227656634,54.61629405199574,23.144463577172758,16.367244685174846,5.817862777835028,0.0,0.0,50.49456705678229,0.0,11.33111286753076,30.867757189622985,49.05284256029874,0.0,27.97816719646154,122.4,0.0,5.261891554738487,0.0,0.0,24.098388007744028,66.74442477982583,0.0,0.0,47.42309863647702,37.66410535681145,10.717645998109393,4.006756815153002,0.0,9.541777289619553,21.622536813428148,9.193537726719676,1.327091384712236,10.175929532703105,10.765083257803784,3.367287179860501,0.0,0.3333333333333333,33,4,9,0,1,1,1,3,4,9,3,9,7,0,1,1,5,2.8408800000000003,128.1028,0,0,0,5,0,0,0,0,6,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(N)C=C3)=C2C(C=N4)=CN4C5CCOCC5,9.011351477570111,9.011351477570111,0.32800760295931775,0.32800760295931775,0.36140063151228335,13.852941176470589,452.5220000000003,428.33000000000027,452.207307388,170,0.22867570526466985,-0.3987267825858164,0.3987267825858164,0.22867570526466985,0.9705882352941176,1.6764705882352942,2.411764705882353,16.474579233292015,10.103561858999276,2.1836716284574096,-2.2172217660998004,2.311548835344643,-2.192667108084845,5.781334848243723,0.06623778037753034,3.3677488694400206,1.460972595907221,1302.2526215296468,23.329851878000298,18.47829689217498,18.47829689217498,16.674167731045024,11.068504548577002,11.068504548577002,8.069621416882436,8.069621416882436,5.709778946088869,5.709778946088869,3.835457053807688,3.835457053807688,-4.42,106213303.17598332,21.42699335696075,9.602888200859383,4.820179017678633,196.77877666459779,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,61.3725797935449,53.796512879696664,23.87135720525031,4.736862953800049,28.828360882872207,5.261891554738487,19.74844178534064,0.0,18.88348407499998,29.581008614200684,72.6849187542291,17.196124296186266,16.367244685174846,28.828360882872207,0.0,0.0,32.962205714366476,4.736862953800049,11.33111286753076,24.446935566696975,67.12146726253211,0.0,11.126902983393991,126.7,0.0,0.0,0.0,0.0,29.05888065435004,48.55708270763897,0.0,18.3295777085363,53.473692489141,26.785458850053182,20.71640050664793,7.4862966644148,0.0,9.266659318048207,20.19755297826819,10.528128174937141,1.0746923267062156,17.05279673465476,7.555327019590203,1.5052134500471497,0.0,0.2,34,4,9,0,1,1,2,2,4,9,3,9,6,0,1,1,5,4.6326800000000015,130.91979999999995,0,0,1,4,0,0,0,0,5,2,1,0,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FC1=CC(C#N)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,14.615337416845353,14.615337416845353,0.20530921030527005,-0.5300262988163966,0.4560111469411886,18.727272727272727,447.5220000000002,421.31400000000025,447.22952005200005,170,0.22672608982947762,-0.3798486939891569,0.3798486939891569,0.22672608982947762,1.0,1.7878787878787878,2.515151515151515,19.142214840925348,10.077471839297882,2.184575843844955,-2.2224538786507,2.278379648100417,-2.290771590703769,5.688105822887008,0.34298620971073135,3.5460690603427,1.3070907526938007,1139.7290290431574,22.622745096813752,18.182582072331858,18.182582072331858,16.191004483450634,11.24608001407222,11.24608001407222,8.434044045087512,8.434044045087512,6.163548138693307,6.163548138693307,4.29886168392229,4.29886168392229,-3.5500000000000003,72105144.16485384,21.303825512053102,9.52126241254451,4.791679701911681,190.98744360621365,21.267154416025324,11.886442153838168,0.0,5.948339280986494,0.0,4.681802935145185,14.358372089569237,10.360573363039524,0.0,0.0,51.02946822343897,42.30403093329376,29.17690844182516,4.39041504767482,17.323111830353618,5.261891554738487,30.382018993353302,0.0,31.34614652707395,36.812602831662964,48.300780756118414,17.196124296186266,21.267154416025324,21.71352687802844,0.0,0.0,51.96930823813889,0.0,17.148333708576654,30.867757189622985,36.920108423375524,0.0,11.126902983393991,115.51000000000002,5.817220841045895,9.652306602413306,0.0,23.241017876515013,11.729227103831523,56.56839347582232,6.06636706846161,18.460054211687762,17.075490078371338,42.40301457901305,0.0,16.632059497711797,0.0,8.714871031746032,26.806558919592227,2.871644015933365,-0.2507786719776801,5.507585131512295,10.314631845594834,3.73676156322047,0.0,0.391304347826087,33,4,9,0,2,2,1,2,3,9,4,10,6,0,2,2,5,2.7927800000000005,123.68880000000001,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
