Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3cnccc3n2)cc1NC1CC1,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,-0.20524061638339788,0.396251028017475,1,0,0,8,0.5978221668124304,0.676502999311663,0.1628919731908174,-0.04985959192715722
CC(C)(O)[C@H]1CCC[C@@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,-0.24378000721779902,0.6603142613556517,-0.24378000721779902,0.6603142613556517,0,1.1124836693759812,0.4790322925175184,1,0,0,8,-0.6023066772999919,-0.5456448192092349,-0.7309874632282258,1.2456812069247376
COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCN(C)CC3)nc12,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,-0.08592583697573325,1.1619392575125274,0,0,0,4,0.5917532482762069,0.5351627661403588,2.141256911754674,-1.445759185056312
CC1(CNc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)COC1,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,0.35354839778190933,-0.18279468504904056,1,0,0,8,0.017437109874713745,0.08769667724210806,-0.21674708266264908,0.4073694603220355
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1Nc1cnn(C(F)F)c1,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,0.7919057512971024,0.0882062482236365,1,0,0,8,-0.3122628955039216,-0.29962174835402117,-0.6897193775917188,1.1611131320267674
CC(C)COC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,1.1791931588996658,1.1466485732008325,1,0,0,11,-0.60725763715849,-0.6016088301649565,-0.34816768172604234,0.5936999489976468
Cc1nccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,-0.1656465138717418,-0.9798913264698745,0,0,0,4,0.8087171227834375,0.6237501757926763,0.29187615445794934,-0.19022154196528288
CC(C)(C)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24370422870050884,0.6512863466513245,-0.24370422870050884,0.6512863466513245,0,0.1808459995899433,0.20630033837936748,1,0,0,7,0.19167152585317737,0.2557582668509409,-0.3084916507666352,0.5358006446069199
CC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,-0.24370422870050884,0.6512863466513245,-0.24370422870050884,0.6512863466513245,0,0.5264002128975278,-0.9577150258266237,1,0,0,7,-0.15740473202075944,-0.07139132438178908,-0.47935319826778333,0.7961720619276417
CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,0.5790828588381494,-1.54578128095878,0,0,0,8,0.017437109874713745,-0.11817737302118678,-0.771057782956858,1.317616706319276
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-0.2437421179591539,0.6512863466513245,-0.2437421179591539,0.6512863466513245,0,0.9379733797454616,1.0632710681804585,1,0,0,9,-0.15212289289144185,-0.41756674963214385,-0.5418025821831197,0.8989871903305686
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCC(C)(O)CC1,-0.24366633944186375,0.6422584319469973,-0.24366633944186375,0.6422584319469973,0,0.5003395525884292,-0.08268397832907749,1,0,0,7,-0.1625962788660944,-0.05491533414889862,-0.7375647067125896,1.2456812069247376
COc1cc2c(OC[C@@H]3CCC(=O)N3)ccnc2cc1C(N)=O,-0.24366633944186375,0.6422584319469973,-0.24366633944186375,0.6422584319469973,0,-1.6561358265753727,-1.7019385965897853,0,0,0,5,2.8397863514337076,2.8899507858303037,0.45023693445975993,-0.3488305455083642
CCS(=O)(=O)N1CCC(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,-0.24366633944186375,0.6422584319469973,-0.24366633944186375,0.6422584319469973,0,0.75241864321955,-0.6905608055883361,1,0,0,7,-0.1625962788660944,-0.27352998583670346,-0.6804287921344383,1.1376025053953818
CCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,-0.24366633944186375,0.6422584319469973,-0.24366633944186375,0.6422584319469973,0,0.9796802876603388,0.4994391051649495,1,0,0,11,-0.47365393876201933,-0.45678410159929494,-0.4169255682110014,0.6919533140243348
CC(C)CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24366633944186375,0.6422584319469973,-0.24366633944186375,0.6422584319469973,0,0.35403236704769286,1.161727688295636,1,0,0,9,0.0066556831361007035,0.08011991612037929,0.03613166976916129,0.08348426060906158
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-1.8693284995907276,-0.3231804772390522,0,0,0,3,3.6652743768267357,3.3434015037414255,3.979489439057185,-2.078440674853161
CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-0.20497477291091817,-0.4541610560599844,0,0,0,7,0.5741655498049764,0.6527262374217706,0.08273862913728851,0.024883146468144764
O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.6461446895616698,0.1564084703233464,0,0,0,5,-0.1677005686802462,-0.1902324144097824,0.5015226894835872,-0.4004135621473746
CN1CCN(c2cc(Nc3ncc(-c4cccc(F)c4)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)ccn2)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.9926372030233563,0.4727044495759487,0,0,0,7,-0.6216054964376507,-0.4733194190997976,0.14209504735694933,-0.041437874924869396
COCc1nn(C)cc1NC(=O)c1cnn2ccc(N[C@@H]3CCCC[C@@H]3N)nc12,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-0.550863538560633,-1.1791702952163756,0,0,0,6,1.0218433799253694,1.0727160290370996,-0.206462738356792,0.38280611906536305
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cn(C)nn5)ccc4n3)cn2)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.47382791338837393,-0.6626529025238472,0,0,0,6,-0.1677005686802462,-0.0378939751762842,-0.18603269728815974,0.35543553880792955
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3cc[nH]c23)[C@H]2C=C[C@@H]1C2,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.23396777490176648,0.24613305185045972,0,0,0,6,0.0014012671509443793,0.18852852647839155,-0.3228902261695159,0.5456259811095887
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCC4)c23)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-1.494920647091372,1.087409192471247,0,0,0,4,2.467469706355803,2.5587358301001886,3.6412224143470087,-1.9875563122034752
C[N+]1=C(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC=N1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.3134748083883464,-0.765764045410633,1,0,0,6,0.0014012671509443793,0.11152232093753091,-0.3752156272484555,0.6228250536305572
[C-]#[N+]C1(NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2NC(C)C)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-0.5115801194160379,-0.519872531469928,1,0,0,5,0.7905431676965,1.0222760110153004,-0.5446781629652037,0.8919690928286628
COc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-1.5490255624518754,-0.19296924102499843,0,0,0,4,2.467469706355803,2.663677160381397,2.9000985408313826,-1.7545554751401873
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2C2CC2)[C@H]2C=C[C@@H]1C2,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.2475402875965118,0.627053810080791,0,0,0,7,0.0014012671509443793,0.17524072316047218,0.11232620488951703,-0.00845281666591006
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2nnco2)n1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-0.2319703813767578,-1.271876079345141,0,0,0,5,0.5741655498049764,0.6836438111871932,-0.8303299644073605,1.424642693223347
CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-1.2821698154994292,0.35307167420646374,0,0,0,4,2.132084398623943,2.170206347763478,2.6514005650765546,-1.6636711124905015
Cn1cc(NC(=O)c2cnn3ccc(N4CC[C@H](F)[C@@H](N)C4)nc23)c(C(F)(F)F)n1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,-0.17928118110601035,-1.1156033623231032,0,0,0,3,0.7905431676965,0.6235733680432294,0.3420211449968807,-0.24952446585639018
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C(C)C#N)nc34)CC2)CC1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,1.0461894402484286,0.4487394273717079,1,0,0,6,-0.6216054964376507,-0.5145330591248164,-0.5070398054472467,0.829508025061697
COc1ccnc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)c1,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,1.0453198489639772,0.1646789033472814,0,0,0,6,-0.4784823210186497,-0.5138689392506913,0.17431603071620727,-0.07652836243440168
OC[C@H]1C[C@@H](Nc2nc(Nc3cncnc3)ncc2-c2nc3ccncc3s2)[C@H](O)[C@@H]1O,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.16633518674109588,-1.5127764831237265,0,0,0,6,0.37131153303167397,0.2556364628923577,-0.9594946333772448,1.7057174981746923
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCOCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,-0.24362845018321863,0.6332305172426701,-0.24362845018321863,0.6332305172426701,0,0.672321776419597,0.21709036844082688,0,0,0,6,-0.1677005686802462,-0.21266999900596978,-0.15570529317536666,0.3154323830470639
Cc1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)[nH]n1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,0.31331482896345464,-0.4504105108514561,1,0,0,7,-0.008849828006969571,0.1045092747249116,-0.8890612724690727,1.5421958263802775
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@H](C)O)CC1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,0.673191367704047,-0.6962347073140598,1,0,0,7,-0.337089447947734,-0.220182788488543,-0.8958596027432877,1.5569338311342802
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCOCC1,-0.2435905609245735,0.6242026025383429,-0.2435905609245735,0.6242026025383429,0,0.12749089696770158,-0.5775636102031709,1,0,0,7,0.17542754415476208,0.2874774026116895,-0.5288966758554212,0.8596858443198934
CC(C)Nc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,-0.5112303655567899,-0.8653746794361257,1,0,0,7,1.009824854567814,1.013557018884564,-0.030949701076764997,0.15331433075302917
O=c1[nH]c(N2CCC(c3cncnc3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,1.271159223984881,-0.9947204052174413,0,0,0,6,-0.630777528947365,-0.6870969832479532,-0.9360581887165762,1.6457127645333944
C[C@@H](CF)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,-0.28517286474258213,-0.33202791721814623,1,0,0,8,0.7789252598508632,0.7375171190961556,0.3882148617655565,-0.2990020532448292
CC(C)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,0.33985945853833677,0.4892260820586483,1,0,0,8,-0.008849828006969571,0.07926966293661945,-0.26031213133118436,0.45123256970894965
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.2435905609245735,0.6242026025383429,-0.2435905609245735,0.6242026025383429,0,1.1791931588996658,0.08399409745098116,1,0,0,11,-0.6262291046735903,-0.6204577365469535,-0.5994058465653308,0.9796953116024909
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CC1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,-0.4581085902449682,-0.5935274692958841,1,0,0,7,0.7789252598508632,0.946608338972629,-0.31990770204003893,0.5358006446069199
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(=O)N1CCN(C)CC1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,0.47367849646472066,-1.3156516736764823,1,0,0,7,-0.17765877540507766,-0.04474248303512102,-0.3984442338714997,0.6523010631385646
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(Cl)cnc43)cc2NC2COC2)CC1,-0.2435526716659284,0.6242026025383429,-0.2435526716659284,0.6242026025383429,0,0.5927842875466315,0.5478115215723861,0,0,0,6,-0.008849828006969571,-0.15078495425695815,0.07844807070703866,0.024883146468144764
N#Cc1cc2cnn(-c3cc(NC4COC4)c(C(=O)NCCC4CC4)cn3)c2nc1N,-0.2435905609245735,0.6242026025383429,-0.2435905609245735,0.6242026025383429,0,-0.28525677512934894,-1.1150455889331174,0,0,0,7,0.5684979009996315,0.7376154198508651,-0.6462996776350408,1.0628597670000803
CC(F)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.2435905609245735,0.6242026025383429,-0.2435905609245735,0.6242026025383429,0,0.23371713294640295,-0.08027978268258382,1,0,0,9,0.17542754415476208,0.1815146758270726,-0.31990770204003893,0.5358006446069199
CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,-0.24351478240728333,0.6151746878340141,-0.24351478240728333,0.6151746878340141,0,-0.8304732765999123,0.2576539573884547,1,0,0,7,1.25114318599716,1.4369558790618457,0.25798097675895537,-0.1740799177108982
CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,-0.24351478240728333,0.6151746878340141,-0.24351478240728333,0.6151746878340141,0,0.11319291051935923,-0.6261091286971553,1,0,0,7,0.5574361370031733,0.29462171927720854,0.07415751227678793,0.024883146468144764
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)C1,-0.24351478240728333,0.6151746878340141,-0.24351478240728333,0.6151746878340141,0,0.10116439318612332,0.39180807446275695,1,0,0,6,0.16503619009748224,0.3069022024717168,-0.32371305246450754,0.5358006446069199
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CN(c2ncc(F)cn2)C1,-0.24351478240728333,0.6151746878340141,-0.24351478240728333,0.6151746878340141,0,1.2579246156296287,-0.9748328988296537,1,0,0,8,-0.7706867602160871,-0.6838267049200903,-0.897672872714306,1.5541265921335172
CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCCC1CC1,-0.24351478240728333,0.6151746878340141,-0.24351478240728333,0.6151746878340141,0,-0.47119713367393146,-0.14413521905343474,1,0,0,7,0.7732561078013017,0.9547691946584566,-0.45800057101132774,0.7389745672871059
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CCCCO1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,-0.08525993462424052,0.4106569683312616,1,0,0,7,0.34472376352523215,0.49612482077367015,-0.036372738565983255,0.14980528200207624
O=c1[nH]c(N2CC3(CNC3)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,0.40623104372253016,-2.6915055246862507,0,0,0,5,0.15496961957171854,0.0029796863595107966,-0.7075530896365084,1.1632185612773391
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCCOC1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,0.3667863581345258,-0.6275708796502227,1,0,0,7,-0.023622515913941218,0.039678197901662327,-0.53599826836376,0.8596858443198934
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(C2CCOCC2)c1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,1.3642077067550535,0.7980402044593645,1,0,0,8,-0.6439951970746542,-0.7650344185003292,-0.4044827034139665,0.6501956338879916
CC(C)NC(=O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,-0.2434768931486382,0.6061467731296869,-0.2434768931486382,0.6061467731296869,0,1.4717598123019628,0.24217093742503998,1,0,0,9,-0.903533568642684,-0.8387070941254225,-0.9020672538950176,1.5569338311342802
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccn2C)CC1,-0.2434768931486382,0.6061467731296869,-0.2434768931486382,0.6061467731296869,0,0.7796682456381104,0.6123208991590835,1,0,0,6,-0.49702307526716716,-0.3228129950921712,-0.4424551866140035,0.7087967480289095
CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H](C)CO,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,-0.6177224450079701,-0.7305666211459766,1,0,0,8,0.9925051515044682,1.134980227748948,-0.3275184028889753,0.5358006446069199
CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.2434768931486382,0.6061467731296869,-0.2434768931486382,0.6061467731296869,0,-0.3784269838411482,-0.7805738905930287,1,0,0,7,0.7676762374566615,0.8324803955825291,-0.3275184028889753,0.5358006446069199
CCC1(O)CCCN(c2nc3nc(N4CCOCC4)oc3cc2NC(=O)c2coc(-c3ccnc(C)c3)n2)C1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,1.2450689252983205,0.6173600932341323,0,0,0,6,-0.7792046275840413,-0.6808165881478493,-0.6357302143856394,1.0316292331165968
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,-0.4312981171976071,-0.3569546176809845,1,0,0,7,0.7621828802229618,0.8970157970110014,-0.3275184028889753,0.5358006446069199
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCC(F)(F)CC1,-0.24343900388999312,0.6061467731296869,-0.24343900388999312,0.6061467731296869,0,0.5797553155197696,0.7677281057483828,1,0,0,7,-0.19200938651470628,-0.15311430002556717,-0.3275184028889753,0.5358006446069199
CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1CCCCC1,-0.243401114631348,0.5971188584253597,-0.243401114631348,0.5971188584253597,0,-0.2847728058635676,0.36805462147540724,1,1,0,5,0.5414851239588245,0.713239148878086,-0.4652837413272229,0.7389745672871059
CC(C)(O)C(F)(F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,-0.243401114631348,0.5971188584253597,-0.243401114631348,0.5971188584253597,0,1.2176255402742897,0.24899885306108005,1,0,0,9,-0.6482658438384594,-0.6672634893278915,-0.7097755500888301,1.1611131320267674
CC(C)(CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)OC(F)F,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,0.9914429615210949,0.9308479719716313,1,0,0,10,-0.20121306342299297,-0.504670240825184,0.061285836986037935,0.024883146468144764
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(CN2CCOCC2)cc1,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,0.7528577725907494,0.7910007196064341,1,0,0,7,-0.5144394367625263,-0.31402902363653756,-0.13572735761762658,0.2634984615329574
CC(=O)OC(C)(C)C(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,0.6862799111330126,-0.4512952548493649,1,0,0,9,-0.3599894501873749,-0.2583454262054385,-0.7937656692711792,1.3176167063192772
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnc(N2CCOCC2)nc1,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,0.5929093654856162,-0.3683985889582908,1,0,0,6,-0.3599894501873749,-0.1783138911089196,-0.7168396901531353,1.1681312295286732
CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1(C)CC1,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,-0.6576214614842952,-0.3822467558820891,1,0,0,5,0.9813972655806732,1.1711177126548897,-0.46892532648517,0.7389745672871059
COC1CCN(c2ccc(NC(=O)c3cnc(-n4ncc5cc(C#N)cnc54)cc3NC(C)C)cn2)CC1,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,0.9525200607537304,0.9621794496367266,1,0,0,7,-0.6566163722935312,-0.47448212285449265,-0.4542583444948173,0.7158148455308153
CCOC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,0.9388133326524503,-0.9529066345336381,1,0,0,8,-0.5144394367625263,-0.46376891202605164,-0.9153237597944375,1.572373645638474
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncccn2)C1,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,1.2050534822731689,-0.7334516559217694,1,0,0,8,-0.79150218292551,-0.6644116681396668,-0.9069890709867958,1.5541265921335172
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(CO)CF,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,0.24680567637536696,-0.8618357034444883,1,0,0,9,0.14043614507725452,0.1397374026627802,-0.5028111473740439,0.7933648229268797
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCOC1,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,-0.05893343084266225,-0.9527142988819189,1,0,0,7,0.3346572419067937,0.45233342904540363,-0.5430998608720979,0.8596858443198934
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](S(C)(=O)=O)CC1,-0.24332533611405782,0.5880909437210325,-0.24332533611405782,0.5880909437210325,0,0.5527563550565688,-0.16961969290625958,1,0,0,6,-0.03772853527621565,-0.1431791849286547,-0.6382679705425794,1.0239093258645
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NCC1CNC1,-0.24336322537270288,0.5880909437210325,-0.24336322537270288,0.5880909437210325,0,0.39359683118188693,-1.7117477148274758,1,0,0,9,-0.033096889201883105,0.000536158575378431,-0.7246218050954384,1.1828692342826768
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N(C)C)nc1,-0.2432874468554127,0.5790630290167053,-0.2432874468554127,0.5790630290167053,0,0.02088239096769257,0.43402575001517163,1,0,0,6,0.1357338128032352,0.36006283347356044,-0.23679903193935342,0.39192964581784184
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC1CC1,-0.2432874468554127,0.5790630290167053,-0.2432874468554127,0.5790630290167053,0,-0.5380408386041494,-1.1019475310510247,1,0,0,7,0.9706161300092976,1.006279488136156,-0.051736246140416296,0.15331433075302917
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1N[C@@H]1C[C@H]1CO,-0.2432874468554127,0.5790630290167053,-0.2432874468554127,0.5790630290167053,0,0.2996172383297238,-0.6434193373519034,1,0,0,8,0.32488683779523453,0.0817088814677962,-0.25063354539121013,0.41087850907298895
CS(=O)(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4c(C5CC5)nccc4s3)c(=O)[nH]2)CC1,-0.2432874468554127,0.5790630290167053,-0.2432874468554127,0.5790630290167053,0,1.2044945743557784,-1.1587827161341158,0,0,0,6,-0.36867425384209407,-0.670266761611223,-0.5089993389717886,0.7975756814280236
CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,-0.2432116683381225,0.5700351143123781,-0.2432116683381225,0.5700351143123781,0,0.8195672621144363,0.1425410698343752,0,0,0,6,-0.5268420238503426,-0.3819510489807772,-0.4633585617147575,0.7186220845315783
